Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
PB-T cell 10	ERS1505431	SAMEA50487418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 10	SAMEA50487418	sequencing assay	ERX1861008	PBMC-single10_S50_L002_R1_001.fastq.gz	PBMC-single10_S50_L002_R1_001.fastq.gz	ERR1797282	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797282/ERR1797282_1.fastq.gz	302	152	primary cell	none	PB-T cell 10
PB-T cell 10	ERS1505431	SAMEA50487418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 10	SAMEA50487418	sequencing assay	ERX1861008	PBMC-single10_S50_L002_R2_001.fastq.gz	PBMC-single10_S50_L002_R2_001.fastq.gz	ERR1797282	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797282/ERR1797282_2.fastq.gz	70	36	primary cell	none	PB-T cell 10
PB-T cell 10	ERS1505431	SAMEA50487418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 10	SAMEA50487418	sequencing assay	ERX1861008	PBMC-single10_S50_L003_R1_001.fastq.gz	PBMC-single10_S50_L003_R1_001.fastq.gz	ERR1797283	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797283/ERR1797283_1.fastq.gz	302	152	primary cell	none	PB-T cell 10
PB-T cell 10	ERS1505431	SAMEA50487418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 10	SAMEA50487418	sequencing assay	ERX1861008	PBMC-single10_S50_L003_R2_001.fastq.gz	PBMC-single10_S50_L003_R2_001.fastq.gz	ERR1797283	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797283/ERR1797283_2.fastq.gz	302	152	primary cell	none	PB-T cell 10
PB-T cell 10	ERS1505431	SAMEA50487418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 10	SAMEA50487418	sequencing assay	ERX1861008	PBMC-single10_S50_L004_R1_001.fastq.gz	PBMC-single10_S50_L004_R1_001.fastq.gz	ERR1797284	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797284/ERR1797284_1.fastq.gz	300	151	primary cell	none	PB-T cell 10
PB-T cell 10	ERS1505431	SAMEA50487418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 10	SAMEA50487418	sequencing assay	ERX1861008	PBMC-single10_S50_L004_R2_001.fastq.gz	PBMC-single10_S50_L004_R2_001.fastq.gz	ERR1797284	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797284/ERR1797284_2.fastq.gz	300	151	primary cell	none	PB-T cell 10
PB-T cell 11	ERS1505432	SAMEA50488168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 11	SAMEA50488168	sequencing assay	ERX1861009	PBMC-single11_S51_L001_R1_001.fastq.gz	PBMC-single11_S51_L001_R1_001.fastq.gz	ERR1797285	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797285/ERR1797285_1.fastq.gz	188	95	primary cell	none	PB-T cell 11
PB-T cell 11	ERS1505432	SAMEA50488168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 11	SAMEA50488168	sequencing assay	ERX1861009	PBMC-single11_S51_L001_R2_001.fastq.gz	PBMC-single11_S51_L001_R2_001.fastq.gz	ERR1797285	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797285/ERR1797285_2.fastq.gz	302	152	primary cell	none	PB-T cell 11
PB-T cell 11	ERS1505432	SAMEA50488168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 11	SAMEA50488168	sequencing assay	ERX1861009	PBMC-single11_S51_L002_R1_001.fastq.gz	PBMC-single11_S51_L002_R1_001.fastq.gz	ERR1797286	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797286/ERR1797286_1.fastq.gz	218	110	primary cell	none	PB-T cell 11
PB-T cell 11	ERS1505432	SAMEA50488168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 11	SAMEA50488168	sequencing assay	ERX1861009	PBMC-single11_S51_L002_R2_001.fastq.gz	PBMC-single11_S51_L002_R2_001.fastq.gz	ERR1797286	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797286/ERR1797286_2.fastq.gz	302	152	primary cell	none	PB-T cell 11
PB-T cell 11	ERS1505432	SAMEA50488168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 11	SAMEA50488168	sequencing assay	ERX1861009	PBMC-single11_S51_L003_R1_001.fastq.gz	PBMC-single11_S51_L003_R1_001.fastq.gz	ERR1797287	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797287/ERR1797287_1.fastq.gz	292	147	primary cell	none	PB-T cell 11
PB-T cell 11	ERS1505432	SAMEA50488168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 11	SAMEA50488168	sequencing assay	ERX1861009	PBMC-single11_S51_L003_R2_001.fastq.gz	PBMC-single11_S51_L003_R2_001.fastq.gz	ERR1797287	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797287/ERR1797287_2.fastq.gz	302	152	primary cell	none	PB-T cell 11
PB-T cell 11	ERS1505432	SAMEA50488168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 11	SAMEA50488168	sequencing assay	ERX1861009	PBMC-single11_S51_L004_R1_001.fastq.gz	PBMC-single11_S51_L004_R1_001.fastq.gz	ERR1797288	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797288/ERR1797288_1.fastq.gz	302	152	primary cell	none	PB-T cell 11
PB-T cell 11	ERS1505432	SAMEA50488168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 11	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 11	SAMEA50488168	sequencing assay	ERX1861009	PBMC-single11_S51_L004_R2_001.fastq.gz	PBMC-single11_S51_L004_R2_001.fastq.gz	ERR1797288	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797288/ERR1797288_2.fastq.gz	302	152	primary cell	none	PB-T cell 11
PB-T cell 12	ERS1505433	SAMEA50488918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 12	SAMEA50488918	sequencing assay	ERX1861010	PBMC-single12_S52_L001_R1_001.fastq.gz	PBMC-single12_S52_L001_R1_001.fastq.gz	ERR1797289	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797289/ERR1797289_1.fastq.gz	280	141	primary cell	none	PB-T cell 12
PB-T cell 12	ERS1505433	SAMEA50488918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 12	SAMEA50488918	sequencing assay	ERX1861010	PBMC-single12_S52_L001_R2_001.fastq.gz	PBMC-single12_S52_L001_R2_001.fastq.gz	ERR1797289	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797289/ERR1797289_2.fastq.gz	70	36	primary cell	none	PB-T cell 12
PB-T cell 12	ERS1505433	SAMEA50488918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 12	SAMEA50488918	sequencing assay	ERX1861010	PBMC-single12_S52_L002_R1_001.fastq.gz	PBMC-single12_S52_L002_R1_001.fastq.gz	ERR1797290	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797290/ERR1797290_1.fastq.gz	302	152	primary cell	none	PB-T cell 12
PB-T cell 12	ERS1505433	SAMEA50488918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 12	SAMEA50488918	sequencing assay	ERX1861010	PBMC-single12_S52_L002_R2_001.fastq.gz	PBMC-single12_S52_L002_R2_001.fastq.gz	ERR1797290	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797290/ERR1797290_2.fastq.gz	302	152	primary cell	none	PB-T cell 12
PB-T cell 12	ERS1505433	SAMEA50488918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 12	SAMEA50488918	sequencing assay	ERX1861010	PBMC-single12_S52_L003_R1_001.fastq.gz	PBMC-single12_S52_L003_R1_001.fastq.gz	ERR1797291	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797291/ERR1797291_1.fastq.gz	300	151	primary cell	none	PB-T cell 12
PB-T cell 12	ERS1505433	SAMEA50488918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 12	SAMEA50488918	sequencing assay	ERX1861010	PBMC-single12_S52_L003_R2_001.fastq.gz	PBMC-single12_S52_L003_R2_001.fastq.gz	ERR1797291	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797291/ERR1797291_2.fastq.gz	300	151	primary cell	none	PB-T cell 12
PB-T cell 12	ERS1505433	SAMEA50488918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 12	SAMEA50488918	sequencing assay	ERX1861010	PBMC-single12_S52_L004_R1_001.fastq.gz	PBMC-single12_S52_L004_R1_001.fastq.gz	ERR1797292	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797292/ERR1797292_1.fastq.gz	302	152	primary cell	none	PB-T cell 12
PB-T cell 12	ERS1505433	SAMEA50488918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 12	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 12	SAMEA50488918	sequencing assay	ERX1861010	PBMC-single12_S52_L004_R2_001.fastq.gz	PBMC-single12_S52_L004_R2_001.fastq.gz	ERR1797292	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797292/ERR1797292_2.fastq.gz	296	149	primary cell	none	PB-T cell 12
PB-T cell 13	ERS1505434	SAMEA50489668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 13	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 13	SAMEA50489668	sequencing assay	ERX1861011	PBMC-single13_S53_L001_R1_001.fastq.gz	PBMC-single13_S53_L001_R1_001.fastq.gz	ERR1797293	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797293/ERR1797293_1.fastq.gz	250	126	primary cell	none	PB-T cell 13
